date,chamber,event_type,detail,duration_min,worker
2026-07-01,CH-1A,CLEAN,챔버 정기 세정,45,박세정
2026-07-02,CH-1B,CLEAN,챔버 정기 세정,75,박세정
2026-07-03,CH-2A,CLEAN,챔버 정기 세정,60,박세정
2026-07-04,CH-2B,CLEAN,챔버 정기 세정,60,박세정
2026-07-05,CH-1A,CAL,파티클 계측기 교정,30,최계측
2026-07-05,CH-1B,CAL,파티클 계측기 교정,30,최계측
2026-07-05,CH-2A,CAL,파티클 계측기 교정,30,최계측
2026-07-05,CH-2B,CAL,파티클 계측기 교정,30,최계측
2026-07-05,CH-3A,CAL,파티클 계측기 교정,30,최계측
2026-07-05,CH-3A,CLEAN,챔버 정기 세정,75,박세정
2026-07-05,CH-3B,CAL,파티클 계측기 교정,30,최계측
2026-07-06,CH-3B,CLEAN,챔버 정기 세정,75,박세정
2026-07-09,CH-2A,RECIPE,공정 레시피 R-13 → R-14,20,이공정
2026-07-14,CH-1A,PM,정기 정비 (분기),240,김정비
2026-07-14,CH-1B,PM,정기 정비 (분기),240,김정비
2026-07-15,CH-1A,CLEAN,챔버 정기 세정,45,박세정
2026-07-15,CH-1A,PART,히터 코일(HC-40) 교체,120,김정비
2026-07-16,CH-1B,CLEAN,챔버 정기 세정,45,박세정
2026-07-17,CH-2A,CLEAN,챔버 정기 세정,75,박세정
2026-07-18,CH-2B,CLEAN,챔버 정기 세정,60,박세정
2026-07-19,CH-3A,ALARM,온도 편차 알람,25,이공정
2026-07-19,CH-3A,CLEAN,챔버 정기 세정,60,박세정
2026-07-20,CH-3B,CLEAN,챔버 정기 세정,60,박세정
2026-07-21,CH-2A,PM,정기 정비 (분기),240,김정비
2026-07-21,CH-2B,PM,정기 정비 (분기),240,김정비
2026-07-28,CH-3A,PM,정기 정비 (분기),240,김정비
2026-07-28,CH-3B,PART,샤워헤드(SH-2200) 교체,90,김정비
2026-07-28,CH-3B,PM,정기 정비 (분기),240,김정비
2026-07-29,CH-1A,CLEAN,챔버 정기 세정,60,박세정
2026-07-30,CH-1B,CLEAN,챔버 정기 세정,60,박세정
2026-07-31,CH-2A,CLEAN,챔버 정기 세정,75,박세정
2026-08-01,CH-2B,CLEAN,챔버 정기 세정,60,박세정
2026-08-02,CH-3A,CLEAN,챔버 정기 세정,45,박세정
2026/08/03,CH-1A,ALARM,가스 유량 알람,10,이공정
2026-08-03,CH-3B,CLEAN,챔버 정기 세정,60,박세정
2026-08-05,CH-1B,RECIPE,공정 레시피 R-14 → R-15,20,이공정
2026-08-06,CH-2B,PART,Showerhead SH-2200 교체,95,김정비
2026-08-10,CH-3B,CLEAN,챔버 특별 세정 (파티클 대응),180,박세정
2026-08-12,CH-1A,CLEAN,챔버 정기 세정,45,박세정
2026-08-12,CH-2A,ALARM,압력 이상 알람 (자동 복구),15,이공정
2026-08-12,CH-2A,ALARM,압력 이상 알람 (자동 복구),20,이공정
2026-08-13,CH-1B,CLEAN,챔버 정기 세정,45,박세정
2026-08-14,CH-2A,CLEAN,챔버 정기 세정,75,박세정
2026-08-15,CH-2B,CLEAN,챔버 정기 세정,60,박세정
2026-08-16,CH-3A,CLEAN,챔버 정기 세정,75,박세정
2026-08-17,CH-3B,CLEAN,챔버 정기 세정,60,박세정
2026-08-18,CH-1B,PART,O-링 교체,30,김정비
2026-08-20,CH-3B,ALARM,파티클 모니터 경고,35,
