recv_date,part_no,serial,supplier,spec_item,spec_max,measured,unit,install_date,chamber
2026-07-03,GV-80,GV80-A-2201,AlphaParts,leak_rate,1.0,0.4,sccm,,
2026-07-03,GV-80,GV80-A-2202,AlphaParts,leak_rate,1.0,0.6,sccm,,
2026-07-03,TC-12,TC12-A-0908,AlphaParts,temp_dev,2.0,1.1,degC,,
2026-07-10,HC-40,HC40-A-0771,AlphaParts,resistance_dev,5.0,6.1,pct,2026-07-15,CH-1A
2026-07-10,HC-40,HC40-A-0772,AlphaParts,resistance_dev,5.0,2.9,pct,,
2026-07-10,HC-40,HC40-A-0773,,resistance_dev,5.0,3.4,pct,,
2026-07-18,SH-2200,SH2200-B-0412,BSTech,hole_dia_sd,3.0,4.8,um,2026-07-28,CH-3B
2026-07-18,SH-2200,SH2200-B-0413,BSTech,hole_dia_sd,3.0,2.7,um,,
2026-07-18,SH-2200,SH2200-B-0414,BSTech,hole_dia_sd,3.0,2.9,um,,
2026-07-18,SH-2200,SH2200-B-0412,BSTech,hole_dia_sd,3.0,4.8,um,2026-07-28,CH-3B
2026-07-18,FR-300,FR300-A-5510,AlphaParts,flatness,15.0,8.2,um,,
2026-07-18,FR-300,FR300-A-5511,AlphaParts,flatness,15.0,9.6,um,,
2026-07-24,TC-12,TC12-B-0311,BSTech,temp_dev,2.0,0.9,degC,,
2026-07-24,TC-12,TC12-B-0312,BSTech,temp_dev,2.0,1.4,degC,,
2026-07-24,GV-80,GV80-B-2740,BSTech,leak_rate,1.0,0.5,sccm,,
2026-07-31,FR-300,FR300-B-6002,BSTech,flatness,15.0,11.3,um,,
2026-07-31,FR-300,FR300-B-6003,BSTech,flatness,15.0,18.7,um,,
2026/08/01,SH-2200,SH2200-A-1187,AlphaParts,hole_dia_sd,3.0,2.1,um,2026-08-06,CH-2B
2026-08-01,SH-2200,SH2200-A-1188,AlphaParts,hole_dia_sd,3.0,0.0023,mm,,
2026-08-01,SH-2200,SH2200-A-1189,AlphaParts,hole_dia_sd,3.0,2.5,um,,
2026-08-01,SH-2200,SH2200-A-1190,AlphaParts,hole_dia_sd,3.0,0.0031,mm,,
2026-08-07,HC-40,HC40-B-1150,BSTech,resistance_dev,5.0,4.2,pct,,
2026-08-07,HC-40,HC40-B-1151,BSTech,resistance_dev,5.0,3.8,pct,,
2026-08-07,GV-80,GV80-A-2380,AlphaParts,leak_rate,1.0,0.7,sccm,,
2026-08-12,OR-15,OR15-B-3301,BSTech,hardness_dev,3.0,2.4,shoreA,2026-08-18,CH-1B
2026-08-12,OR-15,OR15-B-3302,BSTech,hardness_dev,3.0,2.2,shoreA,,
2026-08-12,OR-15,OR15-B-3303,BSTech,hardness_dev,3.0,2.8,shoreA,,
2026-08-12,OR-15,OR15-A-3102,AlphaParts,hardness_dev,3.0,1.9,shoreA,,
2026-08-14,TC-12,TC12-A-0955,AlphaParts,temp_dev,2.0,1.6,degC,,
2026-08-14,SH-2200,SH2200-B-0501,BSTech,hole_dia_sd,3.0,2.6,um,,
2026-08-19,FR-300,FR300-A-5680,AlphaParts,flatness,15.0,7.4,um,,
2026-08-19,GV-80,GV80-B-2801,BSTech,leak_rate,1.0,1.3,sccm,,
2026-08-21,OR-15,OR15-A-3210,AlphaParts,hardness_dev,3.0,2.0,shoreA,,
2026-08-21,TC-12,TC12-B-0402,BSTech,temp_dev,2.0,1.2,degC,,
