lot_id,date,line,chamber,yield_pct,defect_count,particle_defects
L1001,2026-07-01,1,CH-1A,93.8,77,14
L1002,2026-07-01,1,CH-1A,93.75,71,13
L1003,2026-07-01,1,CH-1B,94.89,63,14
L1004,2026-07-01,1,CH-1B,94.2,71,14
L1005,2026-07-01,2,CH-2A,92.67,91,19
L1006,2026-07-01,2,CH-2A,94.4,60,8
L1007,2026-07-01,2,CH-2B,93.29,79,16
L1008,2026-07-01,2,CH-2B,93.96,75,13
L1009,2026-07-01,3,CH-3A,93.75,77,14
L1010,2026-07-01,3,CH-3A,94.87,64,15
L1011,2026-07-01,3,CH-3B,93.0,81,15
L1012,2026-07-01,3,CH-3B,93.41,82,16
L1013,2026-07-02,1,CH-1A,93.64,72,13
L1014,2026-07-02,1,CH-1A,94.98,57,11
L1015,2026-07-02,1,CH-1B,94.34,62,12
L1016,2026-07-02,1,CH-1B,95.04,51,9
L1017,2026-07-02,2,CH-2A,93.92,70,14
L1018,2026-07-02,2,CH-2A,93.95,67,15
L1019,2026-07-02,2,CH-2B,94.54,69,16
L1020,2026-07-02,2,CH-2B,94.29,69,11
L1021,2026-07-02,3,CH-3A,93.99,70,13
L1022,2026-07-02,3,CH-3A,92.49,86,16
L1023,2026-07-02,3,CH-3B,94.53,57,8
L1024,2026-07-02,3,CH-3B,93.69,81,17
L1025,2026-07-03,1,CH-1A,92.48,80,16
L1026,2026-07-03,1,CH-1A,93.41,75,16
L1027,2026-07-03,1,CH-1B,94.88,62,12
L1028,2026-07-03,1,CH-1B,94.35,74,16
L1029,2026-07-03,2,CH-2A,94.41,69,10
L1030,2026-07-03,2,CH-2A,95.03,64,13
L1031,2026-07-03,2,CH-2B,92.42,88,19
L1032,2026-07-03,2,CH-2B,92.55,89,19
L1033,2026-07-03,3,CH-3A,92.45,97,20
L1034,2026-07-03,3,CH-3A,93.38,81,17
L1035,2026-07-03,3,CH-3B,93.6,81,14
L1036,2026-07-03,3,CH-3B,93.17,86,17
