date,chamber,event_type,detail,duration_min,worker
2026-08-26,CH-1A,CLEAN,챔버 정기 세정,45,박세정
2026-08-27,CH-3B,PART,샤워헤드(SH-2200) 교체 — SH2200-B-0412 탈거 · SH2200-B-0413 장착,100,김정비
2026-08-27,CH-3B,CLEAN,챔버 정기 세정,60,박세정
2026-08-27,CH-1B,CLEAN,챔버 정기 세정,45,박세정
2026-08-28,CH-2A,CLEAN,챔버 정기 세정,75,박세정
2026-08-29,CH-2A,ALARM,압력 이상 알람 (자동 복구),15,이공정
2026-08-29,CH-2B,CLEAN,챔버 정기 세정,60,박세정
2026-08-30,CH-3A,CLEAN,챔버 정기 세정,75,박세정
2026-09-01,CH-1A,RECIPE,공정 레시피 R-14 → R-15,20,이공정
2026-09-02,CH-3B,ALARM,파티클 모니터 경고,20,
