lot_id,date,line,chamber,yield_pct,defect_count,particle_defects
L1673,2026-08-26,1,CH-1A,94.46,66,13
L1674,2026-08-26,1,CH-1A,95.10,59,11
L1675,2026-08-26,1,CH-1B,93.36,80,16
L1676,2026-08-26,1,CH-1B,93.89,73,13
L1677,2026-08-26,2,CH-2A,94.57,65,11
L1678,2026-08-26,2,CH-2A,94.02,72,12
L1679,2026-08-26,2,CH-2B,94.09,71,15
L1680,2026-08-26,2,CH-2B,93.81,74,13
L1681,2026-08-26,3,CH-3A,95.06,59,12
L1682,2026-08-26,3,CH-3A,93.12,83,16
L1683,2026-08-26,3,CH-3B,89.08,131,72
L1684,2026-08-26,3,CH-3B,90.97,108,58
L1685,2026-08-27,1,CH-1A,94.43,67,15
L1686,2026-08-27,1,CH-1A,95.78,51,10
L1687,2026-08-27,1,CH-1B,92.93,85,17
L1688,2026-08-27,1,CH-1B,92.65,88,16
L1689,2026-08-27,2,CH-2A,93.90,73,14
L1690,2026-08-27,2,CH-2A,93.34,80,12
L1691,2026-08-27,2,CH-2B,94.55,65,10
L1692,2026-08-27,2,CH-2B,94.54,66,15
L1693,2026-08-27,3,CH-3A,92.86,86,17
L1694,2026-08-27,3,CH-3A,92.61,89,16
L1695,2026-08-27,3,CH-3B,89.89,121,67
L1696,2026-08-27,3,CH-3B,90.18,118,67
L1697,2026-08-28,1,CH-1A,93.05,83,13
L1698,2026-08-28,1,CH-1A,94.18,70,14
L1699,2026-08-28,1,CH-1B,94.93,61,11
L1700,2026-08-28,1,CH-1B,95.10,59,10
L1701,2026-08-28,2,CH-2A,93.99,72,16
L1702,2026-08-28,2,CH-2A,93.68,76,19
L1703,2026-08-28,2,CH-2B,92.97,84,14
L1704,2026-08-28,2,CH-2B,93.91,73,
L1705,2026-08-28,3,CH-3A,93.65,76,15
L1706,2026-08-28,3,CH-3A,94.00,72,14
L1707,2026-08-28,3,CH-3B,93.32,80,23
L1708,2026-08-28,3,CH-3B,91.73,99,34
L1709,2026-08-29,1,CH-1A,94.88,61,12
L1710,2026-08-29,1,CH-1A,93.80,74,18
L1711,2026-08-29,1,CH-1B,93.71,75,14
L1712,2026-08-29,1,CH-1B,93.52,78,15
L1713,2026-08-29,2,CH-2A,94.34,68,14
L1714,2026-08-29,2,CH-2A,93.73,75,16
L1715,2026-08-29,2,CH-2B,94.24,69,14
L1716,2026-08-29,2,CH-2B,92.72,87,16
L1717,2026-08-29,3,CH-3A,92.42,91,17
L1718,2026-08-29,3,CH-3A,92.25,93,20
L1719,2026-08-29,3,CH-3B,91.25,105,33
L1719,2026-08-29,3,CH-3B,91.25,105,33
L1720,2026-08-29,3,CH-3B,93.12,83,24
L1721,2026-08-30,1,CH-1A,94.47,66,13
L1722,2026-08-30,1,CH-1A,93.39,79,16
L1723,2026-08-30,1,CH-1B,93.99,72,15
